cat,acc,npool,in_vocab,said_all,said_aligned
banana,0.35,22,True,229,80
basement,0.4,300,True,5,0
basket,0.405,59,True,54,14
bathroom,0.475,300,True,61,14
bathtub,0.19,61,True,7,0
bed,0.57,300,True,230,64
bench,0.485,22,True,10,2
blanket,0.35,135,True,39,16
book,0.585,241,True,707,301
bottle,0.4,32,True,86,36
bowl,0.58,242,True,110,28
box,0.52,300,True,189,75
bucket,0.285,30,True,41,11
bus,0.365,21,True,153,16
can,0.275,24,True,4784,1050
car,0.84,174,True,351,38
cat,0.145,99,True,264,92
chair,0.53,300,True,166,56
couch,0.835,300,True,76,39
crib,0.375,25,True,18,11
cup,0.31,84,True,195,52
diaper,0.345,35,True,131,39
dog,0.505,83,True,276,86
door,0.605,177,True,178,84
drawer,0.705,34,True,17,9
hair,0.675,38,True,155,23
hand,0.385,100,True,283,82
jacket,0.49,23,True,24,3
jello,,21,False,0,0
kitchen,0.555,300,True,111,50
lamp,0.38,300,True,6,2
mouse,0.4,22,True,101,34
napkin,0.38,24,True,29,6
orange,0.35,21,True,238,45
oven,0.585,131,True,38,8
pajamas,0.45,28,True,17,2
pancake,0.295,36,True,64,28
paper,0.715,101,True,108,35
person,0.445,300,True,56,6
picture,0.205,55,True,111,18
pillow,0.25,25,True,47,14
plant,0.92,52,True,40,7
plate,0.67,247,True,111,44
potty,0.285,135,True,103,25
present,0.115,157,True,24,8
purse,0.13,104,True,8,1
refrigerator,0.48,300,True,9,5
room,0.625,215,True,214,103
sandbox,0.315,124,True,3,1
shirt,0.465,29,True,82,20
sidewalk,0.515,68,True,2,1
sink,0.45,129,True,41,17
sky,0.1,40,True,63,5
stove,0.265,20,True,12,5
table,0.515,300,True,186,89
towel,0.31,21,True,41,9
toy,0.495,59,True,114,47
train,0.33,40,True,215,37
tray,0.645,26,True,29,14
tv,0.375,153,True,56,16
window,0.84,144,True,52,13
