encoder,family,rung,scale,seed,set,category,acc,in_vocab
dinov3b,align,aligned,100000,0,test60,airplane,100.0,True
dinov3b,align,aligned,100000,0,test60,apple,100.0,True
dinov3b,align,aligned,100000,0,test60,bagel,28.0,True
dinov3b,align,aligned,100000,0,test60,ball,100.0,True
dinov3b,align,aligned,100000,0,test60,balloon,100.0,True
dinov3b,align,aligned,100000,0,test60,basket,100.0,True
dinov3b,align,aligned,100000,0,test60,bed,97.5,True
dinov3b,align,aligned,100000,0,test60,bell,27.0,True
dinov3b,align,aligned,100000,0,test60,bike,100.0,True
dinov3b,align,aligned,100000,0,test60,bill,0.0,True
dinov3b,align,aligned,100000,0,test60,bird,68.0,True
dinov3b,align,aligned,100000,0,test60,boot,84.0,True
dinov3b,align,aligned,100000,0,test60,bottle,81.5,True
dinov3b,align,aligned,100000,0,test60,bowl,100.0,True
dinov3b,align,aligned,100000,0,test60,bucket,99.0,True
dinov3b,align,aligned,100000,0,test60,butterfly,99.5,True
dinov3b,align,aligned,100000,0,test60,button,28.0,True
dinov3b,align,aligned,100000,0,test60,cake,91.5,True
dinov3b,align,aligned,100000,0,test60,camera,84.0,True
dinov3b,align,aligned,100000,0,test60,cat,100.0,True
dinov3b,align,aligned,100000,0,test60,chair,99.5,True
dinov3b,align,aligned,100000,0,test60,cheese,96.0,True
dinov3b,align,aligned,100000,0,test60,clock,94.5,True
dinov3b,align,aligned,100000,0,test60,cookie,79.5,True
dinov3b,align,aligned,100000,0,test60,crib,100.0,True
dinov3b,align,aligned,100000,0,test60,dog,100.0,True
dinov3b,align,aligned,100000,0,test60,doll,69.5,True
dinov3b,align,aligned,100000,0,test60,fan,100.0,True
dinov3b,align,aligned,100000,0,test60,guitar,100.0,True
dinov3b,align,aligned,100000,0,test60,hat,99.0,True
dinov3b,align,aligned,100000,0,test60,jacket,99.5,True
dinov3b,align,aligned,100000,0,test60,juice,82.5,True
dinov3b,align,aligned,100000,0,test60,key,23.5,True
dinov3b,align,aligned,100000,0,test60,knife,100.0,True
dinov3b,align,aligned,100000,0,test60,leaves,99.5,True
dinov3b,align,aligned,100000,0,test60,lock,54.0,True
dinov3b,align,aligned,100000,0,test60,meat,89.0,True
dinov3b,align,aligned,100000,0,test60,necklace,81.5,True
dinov3b,align,aligned,100000,0,test60,pants,97.5,True
dinov3b,align,aligned,100000,0,test60,pen,89.0,True
dinov3b,align,aligned,100000,0,test60,phone,71.0,True
dinov3b,align,aligned,100000,0,test60,pipe,95.0,True
dinov3b,align,aligned,100000,0,test60,pizza,100.0,True
dinov3b,align,aligned,100000,0,test60,ring,63.0,True
dinov3b,align,aligned,100000,0,test60,rock,95.0,True
dinov3b,align,aligned,100000,0,test60,rug,79.0,True
dinov3b,align,aligned,100000,0,test60,sandwich,96.5,True
dinov3b,align,aligned,100000,0,test60,shoe,95.5,True
dinov3b,align,aligned,100000,0,test60,socks,99.0,True
dinov3b,align,aligned,100000,0,test60,spoon,99.0,True
dinov3b,align,aligned,100000,0,test60,stool,79.5,True
dinov3b,align,aligned,100000,0,test60,tape,74.5,True
dinov3b,align,aligned,100000,0,test60,tent,100.0,True
dinov3b,align,aligned,100000,0,test60,train,99.5,True
dinov3b,align,aligned,100000,0,test60,tree,99.5,True
dinov3b,align,aligned,100000,0,test60,trumpet,71.0,True
dinov3b,align,aligned,100000,0,test60,turtle,100.0,True
dinov3b,align,aligned,100000,0,test60,tv,59.0,True
dinov3b,align,aligned,100000,0,test60,umbrella,100.0,True
dinov3b,align,aligned,100000,0,test60,watch,80.0,True
dinov3b,align,aligned,100000,0,dev117,axe,8.5,True
dinov3b,align,aligned,100000,0,dev117,backpack,100.0,True
dinov3b,align,aligned,100000,0,dev117,battery,38.0,True
dinov3b,align,aligned,100000,0,dev117,bench,74.5,True
dinov3b,align,aligned,100000,0,dev117,broom,96.5,True
dinov3b,align,aligned,100000,0,dev117,bullet,3.5,True
dinov3b,align,aligned,100000,0,dev117,candy,40.0,True
dinov3b,align,aligned,100000,0,dev117,cane,54.5,True
dinov3b,align,aligned,100000,0,dev117,chocolate,74.5,True
dinov3b,align,aligned,100000,0,dev117,coin,8.5,True
dinov3b,align,aligned,100000,0,dev117,collar,11.5,True
dinov3b,align,aligned,100000,0,dev117,cracker,100.0,True
dinov3b,align,aligned,100000,0,dev117,crown,49.0,True
dinov3b,align,aligned,100000,0,dev117,cushion,59.0,True
dinov3b,align,aligned,100000,0,dev117,desk,36.5,True
dinov3b,align,aligned,100000,0,dev117,dollhouse,94.0,True
dinov3b,align,aligned,100000,0,dev117,donut,75.0,True
dinov3b,align,aligned,100000,0,dev117,feather,82.5,True
dinov3b,align,aligned,100000,0,dev117,fireplace,97.0,True
dinov3b,align,aligned,100000,0,dev117,flag,6.5,True
dinov3b,align,aligned,100000,0,dev117,flashlight,2.0,True
dinov3b,align,aligned,100000,0,dev117,fork,100.0,True
dinov3b,align,aligned,100000,0,dev117,fridge,100.0,True
dinov3b,align,aligned,100000,0,dev117,gift,66.0,True
dinov3b,align,aligned,100000,0,dev117,glasses,100.0,True
dinov3b,align,aligned,100000,0,dev117,globe,38.0,True
dinov3b,align,aligned,100000,0,dev117,glove,71.0,True
dinov3b,align,aligned,100000,0,dev117,gong,36.5,True
dinov3b,align,aligned,100000,0,dev117,grill,46.5,True
dinov3b,align,aligned,100000,0,dev117,hairbrush,89.5,True
dinov3b,align,aligned,100000,0,dev117,hammer,100.0,True
dinov3b,align,aligned,100000,0,dev117,hanger,92.0,True
dinov3b,align,aligned,100000,0,dev117,headband,34.5,True
dinov3b,align,aligned,100000,0,dev117,helmet,99.0,True
dinov3b,align,aligned,100000,0,dev117,kayak,86.0,True
dinov3b,align,aligned,100000,0,dev117,kettle,37.5,True
dinov3b,align,aligned,100000,0,dev117,ladder,99.5,True
dinov3b,align,aligned,100000,0,dev117,lamp,93.0,True
dinov3b,align,aligned,100000,0,dev117,lantern,70.0,True
dinov3b,align,aligned,100000,0,dev117,laptop,100.0,True
dinov3b,align,aligned,100000,0,dev117,lawnmower,61.5,True
dinov3b,align,aligned,100000,0,dev117,lighter,36.0,True
dinov3b,align,aligned,100000,0,dev117,lunchbox,53.5,True
dinov3b,align,aligned,100000,0,dev117,mailbox,12.0,True
dinov3b,align,aligned,100000,0,dev117,mask,14.0,True
dinov3b,align,aligned,100000,0,dev117,microphone,76.0,True
dinov3b,align,aligned,100000,0,dev117,microwave,100.0,True
dinov3b,align,aligned,100000,0,dev117,motorcycle,88.5,True
dinov3b,align,aligned,100000,0,dev117,muffins,85.5,True
dinov3b,align,aligned,100000,0,dev117,mushroom,99.0,True
dinov3b,align,aligned,100000,0,dev117,nest,94.0,True
dinov3b,align,aligned,100000,0,dev117,paintbrush,82.5,True
dinov3b,align,aligned,100000,0,dev117,pasta,90.0,True
dinov3b,align,aligned,100000,0,dev117,pie,43.5,True
dinov3b,align,aligned,100000,0,dev117,plate,100.0,True
dinov3b,align,aligned,100000,0,dev117,printer,100.0,True
dinov3b,align,aligned,100000,0,dev117,quilt,6.0,True
dinov3b,align,aligned,100000,0,dev117,radio,26.5,True
dinov3b,align,aligned,100000,0,dev117,robot,96.0,True
dinov3b,align,aligned,100000,0,dev117,scale,33.0,True
dinov3b,align,aligned,100000,0,dev117,scissors,99.5,True
dinov3b,align,aligned,100000,0,dev117,scooter,100.0,True
dinov3b,align,aligned,100000,0,dev117,shirt,97.5,True
dinov3b,align,aligned,100000,0,dev117,sink,100.0,True
dinov3b,align,aligned,100000,0,dev117,sofa,65.5,True
dinov3b,align,aligned,100000,0,dev117,stamp,33.5,True
dinov3b,align,aligned,100000,0,dev117,starfish,100.0,True
dinov3b,align,aligned,100000,0,dev117,stove,100.0,True
dinov3b,align,aligned,100000,0,dev117,suit,8.0,True
dinov3b,align,aligned,100000,0,dev117,suitcase,98.0,True
dinov3b,align,aligned,100000,0,dev117,tire,97.5,True
dinov3b,align,aligned,100000,0,dev117,toaster,93.5,True
dinov3b,align,aligned,100000,0,dev117,tongs,43.5,True
dinov3b,align,aligned,100000,0,dev117,toothpaste,96.0,True
dinov3b,align,aligned,100000,0,dev117,tractor,99.0,True
dinov3b,align,aligned,100000,0,dev117,tray,92.5,True
dinov3b,align,aligned,100000,0,dev117,tricycle,2.5,True
dinov3b,align,aligned,100000,0,dev117,trunk,48.0,True
dinov3b,align,aligned,100000,0,dev117,vacuum,97.0,True
dinov3b,align,aligned,100000,0,dev117,washer,99.5,True
dinov3b,align,aligned,100000,0,dev117,wheelbarrow,56.0,True
dinov3b,align,aligned,100000,0,dev117,wheelchair,18.0,True
dinov3b,align,aligned,100000,0,dev117,window,94.0,True
dinov3b,align,aligned,100000,0,dev117,barrel,25.0,False
dinov3b,align,aligned,100000,0,dev117,binoculars,25.0,False
dinov3b,align,aligned,100000,0,dev117,birdhouse,25.0,False
dinov3b,align,aligned,100000,0,dev117,bongo,25.0,False
dinov3b,align,aligned,100000,0,dev117,calculator,25.0,False
dinov3b,align,aligned,100000,0,dev117,cigarette,25.0,False
dinov3b,align,aligned,100000,0,dev117,compass,25.0,False
dinov3b,align,aligned,100000,0,dev117,cooler,25.0,False
dinov3b,align,aligned,100000,0,dev117,domino,25.0,False
dinov3b,align,aligned,100000,0,dev117,dresser,25.0,False
dinov3b,align,aligned,100000,0,dev117,dumbbell,25.0,False
dinov3b,align,aligned,100000,0,dev117,duster,25.0,False
dinov3b,align,aligned,100000,0,dev117,frame,25.0,False
dinov3b,align,aligned,100000,0,dev117,frisbee,25.0,False
dinov3b,align,aligned,100000,0,dev117,highchair,25.0,False
dinov3b,align,aligned,100000,0,dev117,keyboard,25.0,False
dinov3b,align,aligned,100000,0,dev117,keychain,25.0,False
dinov3b,align,aligned,100000,0,dev117,lei,25.0,False
dinov3b,align,aligned,100000,0,dev117,lipstick,25.0,False
dinov3b,align,aligned,100000,0,dev117,mattress,25.0,False
dinov3b,align,aligned,100000,0,dev117,microscope,25.0,False
dinov3b,align,aligned,100000,0,dev117,pill,25.0,False
dinov3b,align,aligned,100000,0,dev117,pitcher,25.0,False
dinov3b,align,aligned,100000,0,dev117,razor,25.0,False
dinov3b,align,aligned,100000,0,dev117,saddle,25.0,False
dinov3b,align,aligned,100000,0,dev117,seashell,25.0,False
dinov3b,align,aligned,100000,0,dev117,skateboard,25.0,False
dinov3b,align,aligned,100000,0,dev117,speakers,25.0,False
dinov3b,align,aligned,100000,0,dev117,strainer,25.0,False
dinov3b,align,aligned,100000,0,dev117,sword,25.0,False
dinov3b,align,aligned,100000,0,dev117,telescope,25.0,False
dinov3b,align,aligned,100000,0,dev117,trophy,25.0,False
dinov3b,align,aligned,100000,0,dev117,tupperware,25.0,False
dinov3b,align,aligned,100000,0,dev117,vase,25.0,False
dinov3b,align,aligned,100000,1,test60,airplane,98.5,True
dinov3b,align,aligned,100000,1,test60,apple,100.0,True
dinov3b,align,aligned,100000,1,test60,bagel,58.5,True
dinov3b,align,aligned,100000,1,test60,ball,100.0,True
dinov3b,align,aligned,100000,1,test60,balloon,100.0,True
dinov3b,align,aligned,100000,1,test60,basket,100.0,True
dinov3b,align,aligned,100000,1,test60,bed,98.0,True
dinov3b,align,aligned,100000,1,test60,bell,10.5,True
dinov3b,align,aligned,100000,1,test60,bike,100.0,True
dinov3b,align,aligned,100000,1,test60,bill,16.5,True
dinov3b,align,aligned,100000,1,test60,bird,44.0,True
dinov3b,align,aligned,100000,1,test60,boot,84.5,True
dinov3b,align,aligned,100000,1,test60,bottle,83.5,True
dinov3b,align,aligned,100000,1,test60,bowl,100.0,True
dinov3b,align,aligned,100000,1,test60,bucket,100.0,True
dinov3b,align,aligned,100000,1,test60,butterfly,100.0,True
dinov3b,align,aligned,100000,1,test60,button,72.5,True
